gender,occupation_type,avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,age_at_death
Female,Healthcare Worker,0.9249466985195215,-0.8837551451770871,-0.0186058517870893,0.5531727137151505,92
Male,Office Worker,-0.5709159291898295,0.4840517413903713,-0.3503175140937144,0.39197075865454634,91
Female,Technician,-0.796909563591961,0.5283043171322598,-0.4056027911448186,0.8003490448080771,87
Male,Manual Laborer,1.1993675402935389,-1.37455643976894,0.8797799002933528,-0.09163510652726671,74
Male,Office Worker,0.381485815790585,-0.16364504901363122,0.27855251236259526,-0.7579365207777643,80
Female,Teacher,-0.807671165230158,0.7173835043930554,-0.1499083847834619,-0.05939471551514582,84
Female,Retail Worker,-0.5709159291898295,-0.6624922664676456,2.2066265495198523,-0.5107601896848377,74
Female,Technician,0.06939936828287877,-0.042956206081208474,-0.8271530286594873,1.2624613159818094,91
Male,Freelancer,-1.8461657233161457,0.6449701986336015,1.1769382644430373,0.13404763055757926,76
Male,Teacher,-1.3834168528736845,1.8639275122510723,-2.3958727649845675,1.5203844440787762,99
Female,Office Worker,0.015591360091895127,0.9828989588443853,-0.7304037938200553,-1.5209591080646245,84
Male,Consultant,-1.1897080233861432,1.409332870538946,0.15416063899761112,-1.6176802811009872,78
Male,Freelancer,-2.0990633618137697,1.4817461762983997,-0.5161733452470264,1.0367785788969637,91
Male,Technician,-0.3072566890540086,1.3771491790902999,-0.9308129231303077,-1.6176802811009872,80
Female,Driver,1.2854603533991131,-1.7044392771175625,1.0387250718152774,0.37047716464646574,63
Female,Office Worker,0.4406746248006669,-1.6883474313932394,2.413946338461493,-0.11312870053534729,81
Female,Driver,0.4299130231624704,-0.7630663022446645,0.4236763646217436,0.5101855256989893,77
Male,Scientist,-0.016693444822695438,-0.2923798148082153,0.9903504543955612,-0.7256961297656436,68
Male,Technician,-0.753863157039174,1.3168047576240884,-0.28121091777983387,-1.5639462960807857,75
Male,Freelancer,1.446884377972064,-0.7188137265027761,-0.36413883335649017,-0.4140390166484751,86
Female,Healthcare Worker,0.7097146657555861,-0.19180577903119628,-0.1499083847834619,-0.6827089417494824,85
Male,Consultant,0.058637766644682225,1.5179528291781264,-1.8291986752107499,-1.3275167619918995,84
Male,Teacher,-1.5878872839994231,-0.6343315364500801,2.0960559954176436,1.6063588201110985,82
Male,Consultant,-0.3072566890540086,0.4397991656484828,-0.6751185167689511,0.48869193169090874,77
Female,Engineer,0.39224741742878155,-1.205592059663548,0.6309961535633846,1.4559036620545345,92
Male,Entrepreneur,2.054914870530182,-0.6624922664676456,-1.020651498338352,-0.7471897237737241,69
Male,Manager,2.065676472168378,-0.8395025694351989,-1.4974870129041253,0.4457047436747476,65
Male,Artist,-1.1574232184715527,1.9202489722862024,-1.0275621579697398,-1.2200487919514966,88
Male,Manual Laborer,1.0863707230924724,-0.11536951184066205,-0.8064210497653237,-0.6074813627212005,74
Male,Manual Laborer,1.037943515720587,0.15819186547282954,-1.2694352450683208,-0.5215069866888781,66
Male,Engineer,-0.4955847177224518,1.9081800879929605,-1.6011469073749454,-1.6176802811009872,93
Male,Office Worker,-0.6354855390190096,1.1599092618119393,-0.9722768809186356,-0.328064640616153,83
Female,Healthcare Worker,1.1132747271879648,1.0231285731551936,-2.1539996778859867,-1.6176802811009872,64
Female,Teacher,-1.1520424176524544,-0.5659411921217072,1.5224712460124383,1.4451568650504942,78
Male,Healthcare Worker,0.5321482387253393,-1.6682326242378356,1.2460448607569172,1.4451568650504942,70
Female,Healthcare Worker,-0.4256343070741724,-0.042956206081208474,1.211491562599978,-0.9191384758383686,83
Female,Teacher,-1.2919432389490122,0.20646740264579871,1.0110824332897248,0.46719833768282815,79
Male,Manual Laborer,0.3492010108759944,-0.702721880778453,0.23708855457426742,0.8110958418121171,82
Female,Technician,0.36534341333328924,0.09382448257553767,-1.2487032661741566,0.9615509998686813,94
Male,Office Worker,0.3384394092377979,0.0375030225404068,0.5135149398297884,-1.5639462960807857,82
Male,Engineer,-0.6085815349235179,0.2547429398187679,1.3842580533846784,-1.6176802811009872,80
Female,Teacher,-1.0390456004513884,-0.819387762279795,2.3102864439906727,0.6821342777636341,74
Male,Technician,-0.31263748987310686,1.0794500331903236,-0.5023520259842507,-1.4779719200484636,70
Female,Retail Worker,-0.694674348029092,-0.5257115778108994,0.7622986865597565,1.6063588201110985,95
Male,Teacher,-0.8238135676874528,0.1501459426106682,0.07123272342095485,1.1227529549292854,87
Male,Manual Laborer,1.1724635361980467,-0.5578952692595456,-0.06006980957541775,-0.7579365207777643,81
Female,Teacher,-0.32877989233040167,0.1501459426106682,0.8728692406619649,-1.1018340249070535,85
Male,Healthcare Worker,0.2523465961322237,-0.5297345392419804,1.467185968961334,-1.381250747012101,74
Female,Freelancer,1.0110395116250956,-1.3986942083554246,0.2992844912567595,1.251714518977769,86
Female,Teacher,-1.318847243044504,0.9788759974133047,-0.19137234257178973,0.31674317962626425,97
Female,Retail Worker,-0.807671165230158,1.0351974574484355,0.09887536194650694,-1.2952763709797785,84
Female,Scientist,0.43529382398156863,0.5403732014255018,-0.6405652186120111,-1.3167699649878593,85
Female,Engineer,-1.022903197994093,2.0449607766497064,-1.5596829495866174,-0.9943660548666506,77
Female,Engineer,-0.30187588823491035,-0.2923798148082153,0.23708855457426742,1.015284984888883,95
Male,Retail Worker,-1.0820920070041755,1.9202489722862024,-1.697896142214378,-0.3388114376201933,100
Female,Office Worker,0.27925060022771503,0.4317532427863215,-0.5092626856156385,-0.9083916788343284,100
Female,Scientist,-0.4686807136269595,0.5283043171322598,-0.08771244810096984,-0.3388114376201933,80
Female,Healthcare Worker,-0.10278625792826963,1.1599092618119393,-1.7462707596340936,-0.17760948255958883,87
Male,Manual Laborer,0.9303274993386198,-0.3647931205676692,0.2439992142056553,-1.2630359799676576,78
Male,Consultant,-1.5394600766275377,0.6771538900822476,1.2391342011255295,-0.671962144745442,72
Female,Healthcare Worker,-0.04359744891818773,-0.20789762475551934,1.1838489240744252,-1.187808400939376,92
Male,Technician,-0.6247239373808127,0.19439851835255667,-0.4125134507762065,1.3806760830262526,84
Female,Driver,1.5545003943540323,-1.0446736024203176,-0.2673895985170581,0.1018072395454586,81
Female,Office Worker,0.2846314010468143,0.07773263685121462,0.15416063899761112,-1.0266064458787714,77
Female,Engineer,-0.9368103848885189,0.29899551556065634,-0.34340685446232594,1.6063588201110985,94
Male,Freelancer,-1.4049400561500782,0.34324809130254447,1.3911687130160661,-0.2743306555959515,83
Male,Freelancer,1.0863707230924724,0.37140882132010994,-1.6702535036888257,-0.5537473777009989,82
Female,Healthcare Worker,-0.12969026202376194,-0.19180577903119628,0.8590479213991892,-0.5537473777009989,73
Male,Teacher,-1.43184406024557,1.063358187466001,0.9419758369758449,-1.4349847320323024,73
Female,Teacher,-1.5340792758084394,1.2162307218470694,-0.4332454296703707,0.47794513468686844,93
Male,Manager,-0.0328358472799912,0.08980152114445664,0.161071298628999,-0.4247858136525154,90
Female,Teacher,-0.9690951898031094,1.9564556251659293,-1.2072393083858282,-1.4134911380242219,74
Female,Technician,0.40300901906697806,0.04554894540256851,-1.428380416590245,1.2947017069939302,76
Male,Office Worker,-0.9314295840694206,-0.8274336851419566,1.7367016945854672,1.3806760830262526,82
Male,Teacher,-0.3072566890540086,-0.569964153552788,1.3704367341219026,0.00508606650909595,70
Female,Retail Worker,0.40300901906697806,-0.07916285896093526,-0.28121091777983387,-0.14536909154746794,77
Male,Driver,0.8442346862330457,-0.48145900206901127,-0.9100809442361435,1.015284984888883,84
Male,Consultant,0.9841355075296034,-1.442946784097313,0.18180327752316322,1.6063588201110985,83
Male,Scientist,0.13934977893115721,-0.384907927723073,1.20458090296859,-1.123327618915134,78
Male,Freelancer,0.6397642551073066,-1.809036274325662,2.4968742540381488,-0.3388114376201933,68
Female,Engineer,-0.21578307512933614,-0.485481963500092,0.07814338305234272,1.6063588201110985,89
Female,Healthcare Worker,0.32229700678050216,0.8541641930498008,-1.86375197336769,-0.027154324503024935,73
Female,Driver,1.0863707230924724,-1.0446736024203176,-0.4401560893017586,1.3161953010020109,96
Male,Manual Laborer,1.177844337017145,-1.6038652413405434,1.20458090296859,0.058820051529297424,73
Female,Freelancer,-0.7269591529436821,1.2725521818822003,-0.6336545589806232,-0.9621256638545298,98
Female,Artist,-1.318847243044504,1.6828942478524376,-0.15681904441484976,-1.6176802811009872,79
Male,Teacher,-0.5278695226370423,-0.24410427763524647,0.4374976838845193,1.026031781892923,91
Female,Manager,2.2755277041132156,-1.978000654431054,0.0574114041581785,0.6498938867515129,87
Male,Consultant,-1.5717448815421284,0.2145133255079604,0.935065177344457,1.1120061579252454,72
Male,Scientist,-0.05973985137548254,-0.10330062754741967,-0.5092626856156385,1.1764869399494873,84
Female,Consultant,1.0487051173587845,-0.5941019221392723,-0.42633477003898224,0.15554122456565986,86
Male,Healthcare Worker,1.2047483411126372,-0.618239690725757,0.2163565756801032,-1.1018340249070535,78
Female,Retail Worker,-1.6040296864567185,1.666802402128115,-0.7511357727142195,-0.08088830952322641,88
Male,Driver,1.059466718996981,-0.20789762475551934,-0.41942411040759436,-0.9083916788343284,84
Male,Scientist,0.8173306821375533,-0.8475484922973603,0.9281545177130691,-0.8116705057979657,71
Female,Consultant,0.8549962878712422,0.8099116173079127,-1.449112395484409,-1.6176802811009872,83
Male,Technician,0.40300901906697806,0.005319331091760689,-0.1499083847834619,-0.5859877687131199,69
Female,Consultant,0.6559066575646024,-0.07513989752985423,-1.2970778835938728,0.90781701484848,87
Female,Driver,0.2953930026850108,-0.33260942911902314,-0.44706674893314646,0.9937913908808024,87
Female,Driver,0.32229700678050216,-0.13950728042714644,0.0021261271070749225,-0.2635838585919112,80
Female,Healthcare Worker,1.09713232473067,-1.3021431340094862,1.3566154148591256,-0.8224173028020061,84
Male,Technician,-0.1781174693956473,0.44784508851064453,-0.3503175140937144,-0.2958242496040321,85
Male,Retail Worker,0.25772739695132196,-0.6142167292946764,0.8659585810305771,-0.22059667057575003,65
Female,Artist,-1.9484009388790147,1.0472663417416774,0.20944591604871532,0.7681086537959564,88
Female,Teacher,-0.11892866038556443,0.7012916586687323,-1.386916458801917,0.5101855256989893,87
Female,Manual Laborer,1.0002779099868992,-1.978000654431054,2.026949399103764,0.13404763055757926,77
Female,Manual Laborer,-0.48482311608425527,-0.1234154347028234,0.16798195826038687,1.0475253759010037,82
Male,Consultant,-1.1305192143760607,1.7070320164389223,-0.4401560893017586,-1.6176802811009872,81
Female,Office Worker,-0.0920246562900731,-0.13548431899606578,-0.4677987278273107,1.2732081129858497,83
Male,Freelancer,-1.9968281462509005,1.6708253635591956,0.40985504535896783,-1.1125808219110938,87
Male,Manager,0.4998634338107488,-1.1130639467486905,0.43058702425313145,1.3054485039979706,72
Female,Freelancer,-0.5440119250943372,0.5484191242876635,0.40294438572757996,-1.0051128518706909,96
Female,Artist,-0.979856791441306,0.47198285709712895,0.4996936205670114,-0.09163510652726671,92
Male,Engineer,0.15549218138845297,-0.042956206081208474,0.5342469187239519,-1.0266064458787714,72
Male,Manager,1.715924418926983,-1.978000654431054,0.161071298628999,1.6063588201110985,83
Female,Artist,0.2738697994086168,-1.0969721010243676,0.5826215361436683,1.4881440530666554,90
Female,Engineer,0.13934977893115721,1.3248506804862505,-1.5389509706924531,-1.4242379350282621,83
Male,Engineer,-0.5386311242752388,1.256460336157877,-0.7511357727142195,-1.1125808219110938,86
Male,Consultant,1.2746987517609165,-1.4711075141148784,0.596442855406444,0.45645154067878785,93
Male,Freelancer,0.17163458384574776,0.9828989588443853,-2.140178358623211,0.35973036764242544,88
Female,Manager,2.2701469032941173,-0.5820330378460303,-1.3316311817508129,-0.9083916788343284,80
Female,Consultant,0.56443304363993,-0.6665152278987262,-0.4401560893017586,1.3376888950100914,80
Male,Driver,-0.5117271201797466,0.6248553914781978,-0.5852799415609069,0.2630091946060628,95
Female,Artist,-1.8085001175824569,0.25071997838768717,0.8590479213991892,1.6063588201110985,93
Female,Technician,0.22006179121763314,-0.5055967706554957,-0.44706674893314646,1.6063588201110985,82
Female,Freelancer,0.9195658977004233,-1.5475437813054127,1.1562062855488737,0.49943872869494904,70
Female,Retail Worker,-0.5655351283707303,1.5259987520402885,-1.1519540313347245,-1.155568009927255,89
Female,Artist,-1.6416952921904073,0.9346234216714165,0.09887536194650694,0.6284002927434323,92
Male,Freelancer,0.483721031353454,-1.507314166994605,2.289554465096508,-0.4892665956767572,72
Male,Healthcare Worker,1.1509403329216537,0.11796225116202208,-1.2003286487544402,-0.7579365207777643,62
Male,Retail Worker,0.27925060022771503,0.7656590415660246,-1.6426108651632738,-0.048647918511105524,86
Female,Manager,-0.253448680863024,0.1380770583174258,-0.6889398360317268,1.2087273309616078,89
Female,Retail Worker,-0.6677703439335997,0.6530161214957633,0.7761200058225323,-1.6176802811009872,90
Female,Scientist,-0.4363959087123699,-0.28433389194605396,0.47896164167284777,0.8863234208403995,92
Female,Healthcare Worker,0.7150954665746843,-1.5555897041675741,1.404990032278842,0.54242591671111,60
Male,Office Worker,-0.8722407750593382,-0.11536951184066205,1.6952377367971387,-0.5859877687131199,68
Male,Office Worker,0.19853858794124007,-0.5578952692595456,0.741566707665593,-0.05939471551514582,65
Male,Entrepreneur,2.2755277041132156,-1.978000654431054,0.4444083435159072,0.058820051529297424,68
Male,Artist,0.11782657565476413,-0.042956206081208474,0.9143331984502934,-1.5531994990767455,84
Male,Teacher,-1.4533672635219637,0.9828989588443853,-0.6889398360317268,1.3484356920141314,83
Female,Office Worker,-0.8560983726020434,1.5943890963686613,-1.2141499680172165,-0.6612153477414018,91
Male,Office Worker,0.43529382398156863,0.42773028135524077,-0.5507266434039669,-1.155568009927255,75
Female,Healthcare Worker,0.7150954665746843,-0.21594354761768106,-0.21210432146595395,-0.5107601896848377,72
Female,Consultant,0.1662537830266495,-0.3245635062568614,1.0318144121838897,-1.0695936338949326,78
Female,Office Worker,-1.0874728078232736,-0.6705381893298069,2.324107763253448,0.34898357063838514,62
Female,Technician,-0.022074245641793704,-0.038933244650127444,0.9143331984502934,-1.273782776971698,81
Male,Manual Laborer,1.140178731283457,-0.6584693050365645,0.2992844912567595,-0.9836192578626104,89
Female,Entrepreneur,2.8889389974904316,-1.978000654431054,-1.1795966698602767,1.3376888950100914,86
Female,Driver,0.32767780759960136,0.44784508851064453,-0.5438159837725784,-1.0051128518706909,90
Female,Healthcare Worker,-0.5655351283707303,0.15416890404174885,0.20253525641732684,0.4027175556585864,87
Female,Teacher,-0.560154327551632,0.7495671958417015,-0.6543865378747868,0.13404763055757926,91
Female,Engineer,0.31691620596140385,0.2949725541295757,-0.7580464323456073,-0.2528370615878709,96
Female,Engineer,-0.807671165230158,-0.47341307920684955,2.5037849136695365,-1.0158596488747311,77
Female,Consultant,0.9679931050723086,-0.37686200486091126,-0.1499083847834619,-0.6934557387535226,83
Female,Teacher,-0.32877989233040167,1.1035878017768084,-0.9791875405500241,-0.7579365207777643,74
Female,Retail Worker,-0.3449222947876965,0.07370967542013358,1.2529555203883052,-1.456478326040383,89
Male,Artist,0.09092257155927183,1.0995648403457277,-1.2694352450683208,-1.1448212129232147,84
Female,Office Worker,0.17701538466484604,0.4599139728038866,-0.7856890708711595,-0.3603050316282739,84
Male,Scientist,-0.04359744891818773,-0.9159388366257333,1.142384966286098,0.7681086537959564,60
Female,Scientist,0.542909840363536,0.5966946614606327,-1.4007377780646928,-0.5107601896848377,80
Female,Manager,2.571471749163627,-1.0165128724027523,-1.7048068018457658,0.23076880359394192,70
Male,Freelancer,-1.0767112061850772,0.5122124714079368,-0.3779601526192665,1.369929286022212,83
Female,Retail Worker,-1.3080856414063076,0.2949725541295757,1.2667768396510821,-0.14536909154746794,85
Female,Manager,1.2047483411126372,-1.0004210266784292,0.43058702425313145,-0.4140390166484751,81
Male,Manual Laborer,1.1563211337407517,-0.27628796908389225,0.029768765632626402,-1.6176802811009872,65
Female,Technician,0.12858817729296065,0.28692663126741397,-1.6218788862691096,1.5096376470747361,92
Female,Consultant,-1.4049400561500782,1.74726163074973,-0.5645479626667427,-0.9836192578626104,85
Female,Technician,-1.022903197994093,0.5122124714079368,1.0387250718152774,-0.9406320698464492,79
Male,Driver,0.43529382398156863,-0.34065535198118446,-0.10153376736374559,0.19852841258182102,69
Male,Engineer,-0.8883831775166335,1.6225498263862261,-1.8291986752107499,0.2845027886141434,95
Female,Artist,-0.3233990915113034,0.8541641930498008,-0.4332454296703707,-0.9621256638545298,91
Female,Freelancer,0.9034234952431275,0.29094959269849463,-1.1243113928091724,-0.8331640998060463,81
Female,Office Worker,0.23082339285582967,-1.1251328310419328,1.3082407974394092,0.5209323227030297,84
Male,Manual Laborer,-0.2695910833203198,0.4599139728038866,0.2439992142056553,-1.0695936338949326,85
Male,Teacher,-0.24806788004392574,1.344965487641654,-1.6564321844260494,-0.5215069866888781,84
Male,Entrepreneur,2.0333916672537886,-0.7147907650716954,-0.34340685446232594,-1.6176802811009872,60
Female,Artist,-1.9161161339644246,2.6926575670537085,-1.8084666963165856,-0.5644941747050393,96
Male,Office Worker,-0.3933495021595828,0.29094959269849463,0.35456976830786363,-0.5430005806969587,80
Male,Manual Laborer,1.3285067599519003,-1.4791534369770396,1.6261311404832588,-1.241542385959577,62
Male,Technician,-0.6731511447526984,0.4156613970619984,-0.4056027911448186,0.8648298268323189,89
Male,Consultant,-0.5440119250943372,0.8984167687916897,-0.5438159837725784,-0.4785197986727169,87
Male,Teacher,-1.2650392348535204,1.3168047576240884,-0.5921906011922948,-0.08088830952322641,99
Male,Teacher,-0.8238135676874528,-0.5136426935176573,0.9212438580816813,1.5848652261030178,81
Male,Freelancer,-0.16735586775745076,-1.2860512882851631,2.2411798476767926,0.2737559916101031,76
Female,Technician,0.11782657565476413,0.7173835043930554,-0.9722768809186356,-0.6397217537333212,88
Male,Driver,1.3715531665046874,-0.7268596493649374,-0.7027611552945031,0.2845027886141434,83
Male,Teacher,-0.7323399537627804,-0.5820330378460303,0.9074225388189043,1.6063588201110985,95
Female,Office Worker,-0.9637143889840112,1.2604832975889584,-0.25356827925428177,-1.048100039886852,72
Female,Technician,-0.7807671611346657,0.13003113545526446,0.7830306654539202,-0.005660730494944345,79
Female,Scientist,0.7043338649364878,-0.20789762475551934,-0.4401560893017586,-0.16686268555554853,72
Male,Technician,-0.8345751693256499,0.27888070840525264,0.665549451720324,-0.12387549753938759,76
Female,Driver,1.2693179509418184,-0.5619182306906265,-0.3295855351995502,-0.5322537836929183,79
Male,Office Worker,0.4460554256197652,-0.49755084779333436,1.3220621167021862,-1.6176802811009872,59
Male,Scientist,0.25772739695132196,-1.2578905582675979,0.8244946232422486,1.5633716320949373,88
Male,Retail Worker,-0.6301047381999114,-0.7389285336581798,1.9232895046329432,0.24151560059798222,78
Female,Scientist,-1.1197576127378643,0.5323272785633405,0.4513190031472963,0.1125540365494989,85
Male,Manual Laborer,-0.05435905055638427,-0.485481963500092,0.45822966277868415,0.6928810747676741,72
Female,Engineer,-0.7161975513054856,0.6650850057890056,-0.6336545589806232,0.6391470897474729,88
Male,Technician,-0.151213465300155,-0.5619182306906265,1.5086499267496625,-0.5537473777009989,76
Male,Engineer,-0.6677703439335997,-0.887778106608168,2.1928052302570764,0.2952495856181837,63
Male,Driver,0.6343834542882084,-0.30444869910145766,0.596442855406444,-1.381250747012101,69
Male,Retail Worker,0.4137706207051746,0.17026074976607192,-0.046248490312641395,-1.198555197943416,81
Female,Artist,0.23620419367492793,-0.6986989193473724,0.31310581051953523,0.90781701484848,85
Male,Freelancer,-1.2112312266625367,1.59036613493758,-1.1035794139150081,-0.11312870053534729,100
Male,Manager,-0.5117271201797466,0.26278886268092955,-0.06006980957541775,0.424211149666667,89
Female,Healthcare Worker,-0.44715751035056645,0.5765798543052286,0.07123272342095485,-0.7579365207777643,79
Female,Scientist,0.7204762673937826,-0.06709397466769287,-0.6751185167689511,-0.19910307656766943,83
Male,Consultant,0.9195658977004233,1.027151534586274,-1.9052159311560184,-1.6176802811009872,87
Female,Consultant,-0.8399559701447481,0.9265774988092551,-0.25356827925428177,-0.403292219644435,86
Female,Manual Laborer,0.6881914624791929,-1.3262809025959708,0.48587230130423564,1.4129164740383733,75
Male,Teacher,-0.4256343070741724,-0.5257115778108994,2.0960559954176436,-1.0158596488747311,67
Male,Office Worker,-0.6085815349235179,-1.0688113710068023,2.026949399103764,0.90781701484848,81
Female,Retail Worker,0.026352961730091662,0.8179575401700745,-1.020651498338352,-0.6397217537333212,85
Female,Office Worker,-0.4202535062550741,-0.37686200486091126,1.1216529873919332,0.09106044254141832,90
Male,Freelancer,0.08554177074017356,-0.34065535198118446,0.07123272342095485,0.6391470897474729,69
Male,Office Worker,-0.581677530828026,1.1679551846741005,-1.1865073294916644,-0.10238190353130701,76
Female,Consultant,-0.38796870134048356,0.5846257771673903,0.4374976838845193,-1.467225123044423,92
Female,Healthcare Worker,1.5383579918967374,-1.3343268254581324,0.658638792088936,-0.5322537836929183,71
Male,Driver,0.9572315034341121,0.6650850057890056,-1.5043976725355133,-1.34901035599998,67
Male,Manual Laborer,1.3607915648664908,-1.4268549383729898,0.3200164701509237,0.5961599017313117,74
Male,Manual Laborer,-0.4902039169033535,-0.5216886163798188,0.9557971562386206,0.8970702178444395,71
Female,Consultant,1.3338875607709986,-0.5176656549487381,0.009036786738462792,-1.2952763709797785,84
Female,Office Worker,-0.9744759906222077,-1.0607654481446407,2.676551404454237,0.6176534957393923,75
Male,Office Worker,-0.33954149396859823,1.027151534586274,-2.077982421940719,1.1657401429454466,97
Male,Driver,-0.048978249737286,0.02945709967824545,-0.6129225800864591,0.9615509998686813,78
Female,Office Worker,0.43529382398156863,0.6489931600646826,-0.9999195194441877,-1.048100039886852,80
Male,Teacher,-0.8560983726020434,0.5564650471498249,0.6724601113517118,-0.8224173028020061,76
Female,Scientist,0.7097146657555861,0.005319331091760689,-1.6909854825829895,1.1979805339575678,86
Female,Scientist,0.7850458772229637,-1.978000654431054,1.550113884537991,1.3054485039979706,75
Female,Teacher,-1.1305192143760607,1.96047858659701,-1.8291986752107499,-0.1346222945434279,96
Male,Consultant,0.8065690804993567,-0.8032959165554721,0.9488864966072328,-0.9406320698464492,74
Male,Freelancer,0.23620419367492793,-0.13548431899606578,-0.21210432146595395,0.20927520958586132,85
Female,Driver,-0.50096551854155,0.8702560387741243,-1.476755034009961,0.9722977968727218,81
Male,Technician,-0.4902039169033535,-0.06709397466769287,-0.25356827925428177,1.5418780380868566,84
Female,Freelancer,-0.8022903644110593,0.001296369660680015,0.6724601113517118,0.54242591671111,98
Female,Teacher,-0.7108167504863868,1.7633534764740533,-1.0759367753894562,-1.6176802811009872,82
Female,Artist,0.12858817729296065,-0.5458263849663035,1.7505230138482428,-1.5209591080646245,79
Female,Manager,1.4361227763338675,-1.2015690982324672,-0.24665761962289393,0.7251214657797953,80
Male,Freelancer,-0.9314295840694206,-1.020535833833833,1.9232895046329432,1.6063588201110985,69
Male,Teacher,-0.7054359496672885,1.0472663417416774,-0.6820291764003389,-0.3173178436121127,99
Male,Teacher,-0.3503030956067957,0.47198285709712895,0.06432206378956698,-0.6612153477414018,82
Female,Manual Laborer,-0.2211638759484344,0.40761547419983674,-0.0186058517870893,-0.6182281597252406,74
Female,Freelancer,-0.1350710628428602,-0.4452523491892845,1.20458090296859,-0.4140390166484751,85
Male,Artist,-1.738549706934178,2.2863384625145518,-0.6682078571375631,-1.5961866870929067,79
Female,Freelancer,-0.20502147349113864,-0.042956206081208474,0.4927829609356235,-0.2420902645838306,76
Female,Consultant,-1.0121415963558966,1.296689950468685,-1.2763459046997085,0.54242591671111,92
Female,Entrepreneur,1.059466718996981,-0.7992729551243912,-0.4885307067214749,0.7788554507999965,84
Female,Scientist,0.9088042960622258,-0.21594354761768106,-0.39178147188204226,-0.6289749567292808,86
Female,Freelancer,-1.7277881052959814,0.4438221270795635,1.3220621167021862,0.20927520958586132,89
Female,Manual Laborer,1.037943515720587,-0.4372064263271228,0.25090987383704316,-1.3060231679838188,77
Female,Driver,0.6020986493736188,-0.8395025694351989,1.2253128818627537,-0.8761512878222075,79
Female,Scientist,0.4299130231624704,-0.13950728042714644,-0.7925997305025473,0.7466150597878759,99
Male,Engineer,0.4783402305343557,0.03348006110932612,-0.5161733452470264,-0.2420902645838306,75
Female,Consultant,-1.3565128487781928,0.303018476991737,0.5480682379867277,1.0582721729050442,76
Male,Manager,1.8127788336707549,-1.237775751112194,0.0021261271070749225,-0.328064640616153,69
Male,Technician,-0.9690951898031094,1.3007129118997658,-0.7165824745572789,-0.4140390166484751,71
Female,Engineer,0.053256965825583,0.4760058185282096,-0.18446168294040186,-1.0910872279030133,78
Male,Healthcare Worker,0.6989530641173894,-0.1314613575649851,-1.1243113928091724,0.7036278717717147,82
Female,Office Worker,0.4137706207051746,0.7817508872903477,-1.5113083321669012,-0.5644941747050393,88
Male,Manual Laborer,0.9410891009768163,-0.6785841121919682,0.5273362590925641,-0.8868980848262478,81
Female,Healthcare Worker,1.0110395116250956,-0.6303085750189995,0.01594744636985066,-0.3710518286323142,94
Female,Manual Laborer,-0.5547735267325337,0.862210115911963,0.161071298628999,-1.4457315290363428,77
Female,Scientist,-0.86685997424024,1.196115914691666,0.09887536194650694,-1.6176802811009872,96
Female,Freelancer,0.37610501497148674,-1.591796357047301,1.8818255468446148,0.5854131047272711,65
Female,Teacher,-0.5870583316471243,0.6691079672200863,0.18180327752316322,-0.897644881830288,86
Male,Consultant,-1.5986488856376202,0.9909448817065474,-0.3503175140937144,1.090512563917165,77
Male,Retail Worker,-0.7861479619537645,-0.08318582039201594,1.612309821220483,-0.704202535757563,76
Male,Technician,-0.151213465300155,-0.2360583547730848,-0.4056027911448186,1.5633716320949373,77
Male,Artist,-2.72861705764828,0.6288783529092788,2.413946338461493,0.00508606650909595,72
Female,Office Worker,-0.09740545710917137,-0.11536951184066205,-0.3503175140937144,1.0475253759010037,91
Female,Retail Worker,-0.3341606931494999,-0.3285864676879424,0.5688002168808926,0.6498938867515129,86
Female,Scientist,-0.027455046460891974,0.5081895099768557,-0.5921906011922948,-0.3817986256363544,88
Male,Scientist,0.32229700678050216,0.4317532427863215,-1.2763459046997085,0.18778161557778072,74
Male,Engineer,-0.6085815349235179,0.8219805016011551,-1.6702535036888257,1.6063588201110985,94
Male,Manual Laborer,1.484549983705753,-1.1170869081797712,0.23017789494287894,-0.3495582346242336,80
Male,Technician,-0.5171079209988448,0.4196843584930791,-0.21901498109734183,0.2522623976020225,84
Female,Engineer,-0.8399559701447481,1.1478403775186965,-1.7739133981596458,1.369929286022212,89
Female,Healthcare Worker,1.3016027558564078,-1.5515667427364934,1.335883435964962,-0.5322537836929183,79
Female,Consultant,-1.3887976536927833,1.8840423194064757,-0.44706674893314646,-1.5531994990767455,81
Female,Engineer,-0.479442315265156,0.07370967542013358,-0.5438159837725784,1.6063588201110985,82
Male,Healthcare Worker,0.19853858794124007,-1.4268549383729898,1.5086499267496625,1.0582721729050442,71
Male,Consultant,-0.5493927259134355,0.3673858598890293,0.25782053346843103,-0.2850774525999918,80
Male,Teacher,-0.44715751035056645,0.46795989566604823,-1.1519540313347245,1.4344100680464538,93
Male,Freelancer,-0.19964067267204036,-0.3446783134122655,0.4513190031472963,0.6176534957393923,88
Female,Artist,0.026352961730091662,1.9282948951483645,-2.7206737676598043,-0.97287246085857,85
Male,Technician,-0.479442315265156,-0.4412293877582035,0.6448174728261603,1.144246548937366,88
Male,Consultant,-0.3449222947876965,0.7214064658241361,-0.4677987278273107,-0.5107601896848377,86
Male,Engineer,-1.0713304053659785,0.9708300745511433,0.25090987383704316,-0.8331640998060463,71
